0.940739239750277;80;0.938302128;0.011754737073640638;0.9400039527027026;0.02630297755769504;0.93938495;0.016379540573216868;0.9404636756756757;0.019972025610151593;0.9435135513513514;0.017351896147085617;0.938282404054054;0.018309059828038567;0.9414206594594594;0.014257897069823324;0.9385262675675675;0.012199671800998763;0.9417420027027027;0.01221741142828291;0.9433162135135135;0.022251940802997142
0.9407411981005537;80;0.9407520918918919;0.018785849932138023;0.9378762479452055;0.014046920139780242;0.9428329739726028;0.014210297276339863;0.9408295520547946;0.02185250849464751;0.9376145328767124;0.010866220468383436;0.9417327684931507;0.020589791192157154;0.9363820767123288;0.018540474365159713;0.9432060890410959;0.019953425562624864;0.9432411232876712;0.019213772499856858;0.9374546506849315;0.02130399233949878
0.9407431564508305;80;0.9394889794871795;0.014249812813082336;0.9406869597402597;0.025747471103199016;0.9366833662337662;0.013684735887271305;0.9445705636363636;0.019105200186769956;0.9382502584415584;0.017074198556542866;0.9408753727272727;0.016507842265266057;0.9390988727272728;0.01980307153030504;0.9423464571428571;0.01759286374159636;0.9380120584415584;0.02193613973331003;0.9421055779220779;0.017674130678760433
0.9407451148011076;80;0.9425312175675675;0.012363909101724848;0.9380325438356164;0.017313701913649726;0.9408664972602739;0.012051327446292802;0.9398035438356165;0.017274539674747943;0.9390241136986301;0.015882519632010487;0.9438697164383562;0.015624925433564415;0.9382170849315068;0.019924606680870986;0.940334802739726;0.01410808078696954;0.9410559821917808;0.021176847837276226;0.9382302397260274;0.016291863800339625
0.9407470731513844;80;0.9403928698630137;0.013987821638340387;0.9436371666666666;0.019370741566912524;0.9368157180555555;0.01577928923502663;0.9404746083333333;0.02239463525903652;0.9395858625;0.019669416550455537;0.9364512847222222;0.017157646820740193;0.9442660888888889;0.02396099194340642;0.9393859680555555;0.015306253818065657;0.9388294375;0.025292444893869375;0.9430230069444444;0.015009095354843878
0.9407490315016611;80;0.9366327794520548;0.015013115133164582;0.9399207833333333;0.026477985805501484;0.9384083486111111;0.022219914250452517;0.9393176527777778;0.019459773269237573;0.9414391152777778;0.03106326360455548;0.9425726736111111;0.014483529872568204;0.9383036402777778;0.024760555442492584;0.9414264638888888;0.012589727762198964;0.9420406902777778;0.018895828017660477;0.9361969444444445;0.014900595066620842
0.9407509898519382;80;0.9428837;0.022353324634584962;0.9445114185714286;0.0185635501780696;0.9396340885714286;0.02068030194012288;0.9383959685714286;0.01150191167036641;0.9391195385714286;0.02348215419992532;0.9404110814285714;0.008730519891276172;0.9365215885714285;0.018186698503469486;0.9448220628571429;0.01965518717776056;0.9418375857142857;0.013393112283344956;0.9390735942857142;0.016624970555466013
0.9407529482022149;80;0.9405705861111111;0.007996782807370421;0.9395988929577465;0.021514523428580744;0.9435749154929578;0.013264845078893393;0.9399988309859155;0.01617021747116409;0.937501409859155;0.01707500595729789;0.942277738028169;0.017156323261055064;0.939204152112676;0.019229930706716098;0.942114561971831;0.028085186372109133;0.9426417183098591;0.02095553483448302;0.9410876676056338;0.029735733438401177
0.9407549065524917;80;0.9396161716216216;0.014057525601052709;0.9432029602739725;0.021467611945574217;0.936225702739726;0.014390198558953361;0.9403207835616438;0.015140991289395793;0.9407077561643835;0.01269018218530007;0.9378268397260274;0.015102586960800416;0.9440103520547946;0.013743814145554006;0.9382039575342466;0.018765389989514956;0.9396237547945205;0.019897861072843442;0.9421758835616438;0.020734243570225762
0.9407568649027686;80;0.9366252893333333;0.02092473109484341;0.943165327027027;0.017111150140092683;0.9399393256756756;0.021396064996169053;0.9379432121621621;0.010308169264427928;0.9419299797297297;0.021947781132359765;0.9363164648648649;0.016945634264353002;0.9446849378378378;0.013668565103392235;0.939192772972973;0.025842045809596554;0.9398648743243243;0.015765896777287097;0.9417589986486486;0.01970088061309361
0.9407588232530455;80;0.943078824;0.014629396997833744;0.9374330959459459;0.016076791720769323;0.9405897648648649;0.01371717191200162;0.9411186135135136;0.011136365622827509;0.9388414391891892;0.015816838760081473;0.9433845405405406;0.01308540828644607;0.9388654391891892;0.017826688624803636;0.9396057986486487;0.012244922774056222;0.9416006135135135;0.02089709686614305;0.9407307716216217;0.01641795688101877
0.9407607816033223;80;0.9408642342105263;0.013165518080668685;0.9421880733333333;0.020236062167464684;0.9366457613333333;0.011458922028140266;0.9419652346666667;0.020884179290375903;0.936972504;0.013162956742307129;0.9446153026666667;0.011048761841894851;0.9391309506666666;0.023991225952358662;0.93995828;0.01569935342608182;0.9414516173333334;0.022379808284552934;0.9386743186666666;0.020283820445547593
0.9407627399535992;80;0.9421315567567567;0.01710307872042366;0.9419376547945205;0.013864010303430343;0.9378958712328768;0.009856690394832215;0.9403010465753424;0.021139242116033873;0.9396525821917808;0.017160250887640362;0.9391874191780822;0.012627492193464864;0.9437399054794521;0.01229933193147193;0.9384845684931507;0.020934498606777954;0.9401640671232877;0.008206194573935777;0.9407744301369863;0.0227041433842646
0.9407646983038761;80;0.94199999;0.025009485515636958;0.9417133028985507;0.01701190732636626;0.9433587869565218;0.01816341008613287;0.937649031884058;0.021582453340472544;0.9379443173913043;0.014938816684317215;0.9423885188405797;0.014657346191478385;0.9401146869565218;0.011253369574695417;0.9399545710144928;0.02136669645662931;0.9380911985507246;0.014313011201047858;0.9417862304347826;0.021656025295985953
0.9407666566541528;80;0.9410733425;0.00970973469932806;0.9396509886075949;0.023932695508135416;0.9419728911392405;0.01857411811587869;0.9419393025316456;0.013409989125475759;0.9386951392405063;0.023926389418077516;0.9420344911392405;0.019865236760102323;0.9373320050632912;0.02683196804050901;0.9416524151898734;0.010431428960390026;0.9382940734177215;0.018251358605739735;0.9433473443037975;0.017450102024554787
0.9407686150044297;80;0.9424683774647887;0.01748395985329081;0.9393544042857143;0.012629712183651118;0.9381787485714286;0.01760265492826845;0.9399055085714285;0.016531815597141668;0.9422892114285715;0.008802340323262567;0.9364093742857142;0.01937254793474433;0.9434469071428572;0.019459770693975875;0.94359339;0.015596590255427489;0.9391234271428571;0.01934674666058024;0.9387844314285714;0.010819521257478393
0.9407705733547066;80;0.9407278027027027;0.013724862352649326;0.9391135547945205;0.01578609782038404;0.9414102575342466;0.01675282197352565;0.9409988547945205;0.015031571841775431;0.9373616109589041;0.014420573482784181;0.9425657287671233;0.013311614844797915;0.9402330123287671;0.023566050194158458;0.9401065794520548;0.018600389042623088;0.9422846794520547;0.026612715584372656;0.9362775616438356;0.014953549769792959
0.9407725317049834;80;0.9402439112676056;0.02018391591667236;0.9388162828571429;0.022223875121334884;0.9425527057142857;0.00844620298822067;0.94157336;0.018942101825325127;0.9396412785714285;0.013568388561374291;0.9379537842857143;0.013678206095561217;0.9390858728571428;0.0145839617672621;0.9424525242857142;0.012919767040373346;0.9379719285714285;0.02234381618894921;0.9445042028571429;0.013549270705898927
0.9407744900552604;80;0.9434746684931506;0.017449746388549257;0.9412119527777778;0.01673186613068618;0.9383950166666667;0.01849776498770274;0.9419166486111111;0.013894104427124087;0.9376977277777778;0.016750771540685272;0.9406648361111111;0.01152634612861794;0.9417215208333334;0.020386458607303683;0.9405132944444444;0.011514763284937198;0.9376531902777778;0.017749873383663933;0.941571775;0.016380568113389546
0.9407764484055371;80;0.939888554054054;0.01597520385537768;0.942220498630137;0.0152467269584919;0.9406630643835616;0.015764219787045255;0.939331604109589;0.013178391837044362;0.9391974931506849;0.01308670408908863;0.9416560616438356;0.020050927414223332;0.940897194520548;0.015611965340617316;0.9405352095890411;0.016845078770001215;0.9379103178082192;0.01868879668180127;0.9407933301369863;0.014706834604640314
0.940778406755814;80;0.9398662070422535;0.020116476981301548;0.94075577;0.015419781558823741;0.9392017871428572;0.01974461289917425;0.9416550228571429;0.02441935970775178;0.9408778628571428;0.01461720820466755;0.9429293;0.020809759461904376;0.9371785957142857;0.016059350138840155;0.9382128257142857;0.014981613545698685;0.9420374828571428;0.016852764944781308;0.9387317942857143;0.010370446780417616
0.9485676150729699;80;0.0009440323578767123;1,72E+11;0.0009516474151202749;1,43E+11;0.0009485325958762886;1,08E+11;0.0009478317914089347;2,11E+10;0.0009475098718213058;1,26E+10;0.0009487126852233677;2,79E+11;0.0009467819532646048;2,42E+10;0.0009518414384879725;1,26E+11;0.0009502522549828179;1,82E+10;0.0009504218295532646;2,31E+11
0.9485682133120689;80;0.0009536558928;1,68E+11;0.0009533908867469879;1,85E+11;0.0009424306638554217;1,77E+11;0.000949179902811245;2,69E+11;0.0009576599180722891;1,16E+11;0.0009452933152610442;1,27E+11;0.0009467626791164658;1,43E+11;0.0009555965208835342;2,39E+11;0.0009479190389558234;2,80E+11;0.0009461457469879518;2,11E+11
0.948568811551168;80;0.0009440835028776979;3,43E+10;0.0009522324180505416;1,56E+11;0.0009489659335740072;1,01E+11;0.0009509779837545126;2,01E+11;0.0009505862227436823;2,86E+11;0.0009469748231046932;2,56E+11;0.0009570179855595668;2,46E+11;0.0009417841664259928;2,32E+10;0.000949360568231047;1,81E+11;0.0009466489707581228;2,25E+11
0.948569409790267;80;0.000947936802173913;2,02E+11;0.0009460101650909091;3,51E+09;0.000955329488;2,39E+10;0.0009436325254545455;9,49E+09;0.0009558606574545454;2,47E+11;0.000950283808;2,69E+11;0.0009411686683636364;1,80E+11;0.0009469358821818181;2,14E+11;0.0009476286916363637;1,78E+11;0.0009512491883636364;1,59E+11
0.948570008029366;80;0.0009529114517482517;2,31E+09;0.0009442245424561404;1,51E+11;0.0009470340789473684;1,26E+11;0.0009513746652631579;2,38E+11;0.0009553880652631579;1,79E+11;0.0009434531049122807;1,10E+09;0.000951839829122807;1,77E+11;0.0009421928877192983;1,25E+11;0.0009539372505263158;1,41E+08;0.0009469737950877193;2,41E+10
0.948570606268465;80;0.000956718627037037;2,23E+11;0.0009416462096654275;1,60E+10;0.0009528892200743494;1,08E+11;0.0009539119237918216;1,41E+11;0.0009500352996282528;1,86E+10;0.0009515272282527881;1,61E+11;0.0009460391100371748;2,28E+11;0.0009456152208178438;3,47E+10;0.0009564402557620818;2,85E+10;0.000942223198141264;9,66E+09
0.9485712045075639;80;0.0009502063129151291;3,65E+10;0.0009401907659259259;3,26E+10;0.0009504620651851852;2,85E+10;0.0009526259370370371;1,74E+11;0.0009526826833333333;1,58E+11;0.0009547923318518519;2,26E+11;0.0009546885144444445;2,78E+09;0.0009433611140740741;2,07E+11;0.0009505457514814814;2,26E+10;0.0009543526381481481;1,13E+11
0.948571802746663;80;0.0009448580454545454;2,71E+11;0.0009559696178707224;1,61E+10;0.0009476181726235742;1,44E+11;0.0009487812019011407;9,23E+09;0.0009543172524714828;2,49E+11;0.0009415821904942966;2,33E+10;0.0009482414825095057;1,84E+11;0.0009438197847908746;1,42E+11;0.0009482891319391635;2,03E+11;0.0009576472524714829;2,06E+11
0.9485724009857618;80;0.0009499470563636363;1,98E+11;0.0009533010547445256;1,06E+11;0.000945589053649635;1,39E+11;0.0009545104806569343;2,01E+10;0.0009449437620437956;1,70E+11;0.0009527403609489051;1,73E+11;0.0009513506248175183;1,83E+10;0.0009456249791970802;1,47E+10;0.0009516854510948905;1,04E+11;0.0009506636802919708;1,62E+10
0.948572999224861;80;0.0009406252485074627;2,73E+10;0.0009500333486891386;2,54E+11;0.000949701625093633;2,07E+11;0.0009509183337078652;1,46E+11;0.0009551500490636704;2,15E+11;0.0009396617280898876;2,48E+11;0.0009502778378277153;2,48E+11;0.0009547551352059925;1,74E+11;0.000945917568164794;1,56E+10;0.000949373836329588;1,50E+10
0.94857359746396;80;0.0009442658344322345;1,75E+11;0.0009557140676470588;1,33E+11;0.0009437797992647059;2,06E+10;0.0009496671617647059;1,66E+11;0.0009508519132352941;1,05E+11;0.0009468251172794118;1,07E+11;0.0009508976180147058;1,86E+11;0.0009493059411764706;2,42E+11;0.0009425900536764706;2,60E+11;0.0009548985669117647;1,79E+11
0.9485741957030589;80;0.0009403757843636363;1,60E+10;0.0009535903332116789;1,76E+11;0.0009498936091240876;1,80E+11;0.0009476909715328467;1,37E+08;0.000952461756569343;2,54E+11;0.0009454326711678832;1,49E+11;0.000951896698540146;1,89E+11;0.0009553558762773722;1,15E+10;0.0009432269496350365;1,28E+11;0.0009537221489051094;2,07E+11
0.948574793942158;80;0.0009500741007490637;1,10E+11;0.0009460395830827068;1,86E+10;0.0009555055436090225;2,57E+10;0.0009441327462406015;2,30E+11;0.0009477586383458647;1,62E+11;0.0009533951432330827;2,22E+10;0.0009424665631578948;2,18E+10;0.0009639752932330827;2,34E+11;0.000948926930075188;2,14E+11;0.0009463184041353384;2,17E+11
0.948575392181257;80;0.0009472374353790613;2,56E+11;0.000946458893115942;2,18E+11;0.0009509249086956522;1,34E+11;0.0009452490525362319;2,03E+10;0.00095143675;2,53E+09;0.0009503712594202898;2,02E+11;0.0009505155137681159;1,82E+10;0.0009537705086956522;1,30E+11;0.0009424648760869565;1,65E+10;0.0009503829586956522;2,35E+11
0.948575990420356;80;0.0009518721567669172;1,22E+11;0.000945087920754717;1,54E+10;0.000952070998490566;2,18E+11;0.0009504054566037735;1,93E+11;0.0009448531298113207;1,36E+11;0.0009554112833962264;1,74E+11;0.0009430340516981132;1,54E+11;0.0009507396973584905;2,14E+11;0.0009528106849056604;2,06E+10;0.0009449741452830189;1,82E+08
0.948576588659455;80;0.0009524641420454546;1,16E+11;0.0009474128733840304;1,14E+11;0.0009457361847908745;1,72E+11;0.0009534515171102662;2,70E+10;0.0009442128844106464;2,32E+11;0.0009494465984790874;2,17E+11;0.000953434505703422;2,03E+11;0.0009451213600760456;2,15E+11;0.0009512062285171103;1,50E+11;0.0009490581547528517;1,82E+11
0.9485771868985539;80;0.0009560629725694444;2,58E+11;0.0009415116198606271;2,61E+10;0.0009510361052264808;1,56E+10;0.0009470574839721255;2,60E+10;0.0009572292923344948;2,97E+11;0.0009569260494773519;1,68E+11;0.0009427385139372822;2,16E+11;0.0009493821418118467;1,11E+11;0.0009476757013937282;2,09E+11;0.0009561851278745645;2,42E+10
0.948577785137653;80;0.0009471071927083333;3,94E+10;0.0009607887502617801;2,04E+10;0.0009454762240837697;2,44E+10;0.0009498292036649214;2,17E+11;0.0009459234204188482;1,57E+11;0.0009550411162303665;1,39E+11;0.0009433151455497382;1,60E+11;0.0009578845643979058;3,01E+11;0.0009439056120418848;2,53E+11;0.0009507877486910995;1,67E+11
0.948578383376752;80;0.0009540217434782608;5,47E+09;0.0009389680398907104;1,68E+10;0.0009491334923497268;4,33E+11;0.0009567965475409836;3,73E+10;0.0009582022032786885;3,51E+09;0.0009413217693989071;1,95E+11;0.0009462424754098361;3,55E+10;0.000949582481420765;2,61E+11;0.0009497839513661203;2,56E+11;0.0009475656218579235;1,49E+10
0.9485789816158511;80;0.0009403029547826087;1,49E+11;0.0009408093526315789;6,25E+09;0.0009643531114035087;2,14E+11;0.0009376067859649123;2,55E+10;0.0009621531973684211;1,20E+11;0.0009337338868421052;1,27E+10;0.0009727354429824561;2,34E+11;0.0009278402570175438;2,33E+10;0.0009437751342105264;1,51E+11;0.0009356302578947368;6,79E+07
0.94857957985495;80;0.0009453007467836258;2,20E+10;0.0009478268635294117;1,30E+11;0.00095750376;2,40E+11;0.0009403195564705883;1,50E+11;0.0009605016982352941;1,34E+11;0.0009445260494117647;1,62E+11;0.0009388680441176471;1,43E+11;0.000954640934117647;1,21E+11;0.0009460586170588236;1,61E+10;0.000943622545882353;1,77E+10
0.9485801780940489;80;0.0009569595307291666;3,51E+10;0.0009455013565445026;1,39E+10;0.000953284112565445;2,62E+10;0.0009434669261780105;2,17E+09;0.0009539280895287958;2,23E+11;0.0009547456293193717;2,53E+10;0.0009519023047120419;2,09E+10;0.0009473877015706806;1,95E+11;0.0009458683890052356;1,34E+11;0.0009522176335078534;1,74E+11
0.948580776333148;80;0.0009630235933884298;2,12E+11;0.0009609130916666666;3,87E+11;0.0009492903933333333;3,47E+10;0.0009343774825;2,73E+10;0.00097310458;2,70E+10;0.0009275196658333334;1,21E+10;0.0009508699016666667;5,05E+09;0.0009637990033333334;8,53E+09;0.0009532693833333334;2,14E+10;0.0009376412325;1,05E+11
0.9485813745722468;80;0.0009440627456310679;1,67E+11;0.0009358324450980392;1,29E+11;0.0009543969656862745;9,48E+09;0.0009520868009803921;1,55E+10;0.0009423802088235295;1,68E+11;0.0009531446088235294;8,36E+09;0.0009322066431372549;6,94E+09;0.0009797350166666668;1,70E+10;0.0009270956950980392;1,96E+11;0.0009586078656862745;1,01E+11
0.948581972811346;80;0.0009615327951612903;1,40E+11;0.0009406903056910569;1,86E+11;0.0009445710504065041;9,94E+08;0.0009470823146341463;2,01E+11;0.0009497813040650406;1,14E+11;0.0009514897227642276;2,34E+10;0.0009498651138211382;2,94E+11;0.000956970550406504;2,23E+11;0.0009345651739837398;1,12E+11;0.0009621554569105691;2,14E+11
0.948582571050445;80;0.0009436593039325843;1,61E+11;0.0009548427898305085;3,66E+10;0.0009522976299435028;1,40E+11;0.000950636793220339;2,11E+11;0.0009345900700564972;1,65E+11;0.0009523147011299435;1,76E+11;0.0009519004480225988;1,98E+11;0.0009444047802259887;2,12E+10;0.0009590414079096045;2,62E+11;0.0009424032474576272;2,71E+11
0.9485831692895439;80;0.0009464967216494845;1,99E+11;0.0009500042497409326;6,83E+09;0.0009447650129533678;2,69E+10;0.0009538606528497409;2,70E+11;0.0009489445077720207;2,11E+11;0.0009623978937823834;1,28E+10;0.0009448043683937824;1,34E+10;0.0009521866523316062;2,62E+11;0.0009471830901554404;2,48E+10;0.0009535743606217616;2,50E+10
0.948583767528643;80;0.0009566856512953368;1,24E+11;0.0009507636786458333;1,83E+11;0.0009537298135416667;4,05E+10;0.0009430047104166667;3,31E+11;0.0009480326338541667;2,56E+11;0.0009603200197916666;2,11E+10;0.0009464121890625;2,68E+11;0.0009480211458333333;2,54E+10;0.0009468457864583333;2,26E+11;0.0009537473244791666;1,92E+11
0.948584365767742;80;0.0009670203338983051;1,21E+11;0.0009338066196581197;1,34E+11;0.0009520449923076923;1,17E+11;0.0009553982452991454;2,63E+11;0.0009459985803418803;2,78E+11;0.0009513521222222222;1,54E+11;0.0009462775495726496;6,07E+10;0.0009538441923076923;1,42E+11;0.0009454100162393163;1,49E+11;0.0009590296581196581;9,88E+09
0.9595777235329936;80;0.9551371722222222;0.018606839846674154;0.961259414084507;0.011793477498289306;0.9555852732394366;0.020380342180458092;0.963582461971831;0.03778069184504687;0.9612192887323944;0.016436362622312663;0.9598356732394366;0.0244120662359355;0.9563142915492958;0.023342866419821744;0.9599926126760563;0.017547827731227508;0.958948409859155;0.031067019182945;0.9537004464788732;0.012643957941221577
0.9595712113683125;80;0.9572562373333333;0.01287053396234533;0.9583609567567568;0.010238669800014111;0.961378227027027;0.029517487904260477;0.9554700148648648;0.01310626302847969;0.9596007364864865;0.03215660223362637;0.955926754054054;0.015078260980513977;0.9610973608108108;0.022102670258744742;0.9618055162162162;0.020411494054771023;0.9551806445945946;0.014735497999367174;0.9605170094594595;0.025407305875538962
0.9595646992036317;80;0.9582785805555556;0.016264363465466444;0.9568419338028169;0.020872582019529438;0.9604227929577465;0.011135933000893019;0.9586458971830986;0.032064332869903775;0.9542788014084507;0.011159637924816293;0.9622227;0.023026696373638016;0.9617570169014085;0.024908587602557503;0.9559614816901408;0.01655004503984643;0.9572765591549296;0.028890979468070156;0.9601039830985916;0.01932208829947134
0.9595581870389507;80;0.9561523726027398;0.029022309191590785;0.9588671111111111;0.026205142663341327;0.9593617666666666;0.01625846090636078;0.9567481597222223;0.02107410527349178;0.9626388305555555;0.023811345089456704;0.9571770986111111;0.01852934595576185;0.9573657513888889;0.0201878919483862;0.9591976194444445;0.028657529156613477;0.956001375;0.01682019558716105;0.9622072680555556;0.030610474824219507
0.9595516748742697;80;0.9532061301369863;0.02048042502135803;0.9573343763888889;0.017447366014351005;0.9606567527777777;0.015294872165873592;0.9579798611111111;0.02215667134806926;0.9591328694444444;0.024718234391482987;0.9607967333333334;0.025643674316175608;0.955739075;0.02187384975542779;0.9597089763888889;0.021103841443716995;0.9608323097222222;0.02485783757225832;0.9525766263888888;0.019375574390518936
0.9595451627095888;80;0.9553350972222222;0.01931401596157402;0.960342885915493;0.012112344481965442;0.9620599676056338;0.02985036276634208;0.9547221450704225;0.020620293761720608;0.9572784070422535;0.020117950702915787;0.9609432957746479;0.020723943528064597;0.9593698295774647;0.01830944859608515;0.953172214084507;0.018622841203527425;0.9635956211267606;0.031188220961519224;0.9598276408450704;0.015343580795904534
0.9595386505449078;80;0.9580141616438356;0.028132742014868994;0.9541620888888889;0.016169315561181247;0.9642834736111111;0.022034855785374487;0.9615271319444444;0.024172489903932656;0.9551225888888889;0.018387030699791793;0.9592181402777777;0.03398107178744611;0.9573053180555555;0.023850326389961568;0.9586530611111111;0.018654585427600623;0.9605537013888888;0.02673636170931125;0.9605976958333333;0.014655804988885326
0.9595321383802268;80;0.9622023422535211;0.025576108409337592;0.9611034642857142;0.028802605477056528;0.9573768657142857;0.021978602165432265;0.9554098485714285;0.026952224457763494;0.9608301228571429;0.015869623722397596;0.9610992071428571;0.024198292907434738;0.9556291557142857;0.02096686719980116;0.9605060085714285;0.017970966902489147;0.9590032357142857;0.025375252021508733;0.9598880871428571;0.013820571514587678
0.959525626215546;80;0.9647169802631579;0.0243643055939956;0.9551095946666667;0.022613359948017893;0.9599823026666666;0.013500405344374857;0.9595599786666666;0.03477264692579148;0.9559527533333333;0.018973202686252102;0.961782016;0.025673769810229653;0.9554407426666667;0.02648826594058143;0.9609692093333333;0.016696988189532816;0.9582325586666667;0.026286963196791756;0.9627584173333333;0.022140508815629463
0.959519114050865;80;0.963356798630137;0.02373816049724984;0.9568166416666667;0.016144981938886523;0.9558109930555555;0.017553912414867076;0.9611603958333333;0.02549078877567422;0.9546272388888889;0.018419351411181856;0.9611066208333333;0.03173093708229916;0.9634977236111111;0.01830370510503188;0.9549894611111112;0.023812670205808063;0.9597636958333333;0.024013016621621364;0.9607028291666667;0.016465001663472475
0.959512601886184;80;0.9529188189189189;0.010957140146412764;0.9623725438356164;0.022099752005948856;0.9613851863013698;0.02443680723446768;0.9543829123287672;0.014692964463949191;0.9614093821917808;0.028655556698824396;0.9555095150684931;0.014651992974617545;0.9610909643835617;0.02393513690663309;0.9639218630136986;0.023226471573960048;0.9558859602739727;0.02251529050949315;0.9581253630136987;0.018120734760945247
0.9595060897215031;80;0.9549763273972602;0.02672247590431061;0.959584675;0.022726719773087278;0.9572673666666667;0.021528020045336136;0.9626556277777778;0.02688860787977796;0.9627266013888889;0.02141759787965273;0.9558229458333334;0.02174400616856457;0.9575457638888889;0.020162905127746565;0.9598543625;0.015207047257438986;0.9592943361111111;0.023932640524778184;0.9572188597222222;0.016786918941051256
0.9594995775568221;80;0.9591499694444444;0.018921623824338048;0.9581049394366197;0.02758658251433361;0.9578762690140845;0.01716114686626735;0.9584860943661971;0.03786692607492299;0.9616437239436619;0.011747358115173506;0.9607081323943663;0.024157486880082624;0.9538856690140846;0.017732676091503193;0.9629196957746479;0.02024672421403689;0.9608432873239436;0.01736511248556328;0.9541739394366198;0.022984119454785526
0.9594930653921411;80;0.9545934625;0.016628977215001062;0.9589319633802817;0.010566020873431144;0.9604547154929577;0.026015186326889074;0.9535275154929578;0.014150189350955673;0.9618633098591549;0.02303706289788049;0.9634903408450705;0.025203849072918425;0.9556543563380282;0.01943831277214984;0.956759423943662;0.0273833492838073;0.9605976183098591;0.015629986384906883;0.9600016267605633;0.0230984606140753
0.9594865532274603;80;0.9570712845070423;0.01723883515403228;0.9560116942857143;0.013959966590237474;0.9588542814285714;0.02633549638086325;0.9606444457142858;0.011906556372584478;0.9589089642857143;0.02314503421748834;0.9563594157142857;0.019154984331020305;0.9640722342857143;0.019652793583130275;0.9589617928571429;0.02527504479942887;0.9539629957142857;0.019953482333576723;0.9609671671428571;0.025932943313251685
0.9594800410627792;80;0.9567338917808219;0.017758959251778252;0.9569811333333333;0.018083888361377386;0.9624150027777778;0.019565008242145042;0.9616670527777778;0.02228669398452159;0.9551006388888889;0.01768438694276861;0.9599067083333334;0.023913630312979352;0.9575758277777777;0.018072516749584332;0.9594370791666667;0.018637442788039537;0.9605953652777778;0.023285483227062125;0.9581231916666667;0.017199081833368764
